MinTemp,MaxTemp,Rainfall,Humidity,Pressure,WindSpeed,WindGustSpeed,Cloud,RainTomorrow
20.87,33.66,18.8,75.74,997.98,9.9,50.84,3,0
9.66,36.2,11.9,71.39,992.18,51.04,10.95,5,1
24.45,26.58,31.55,70.93,1001.02,17.97,16.51,3,0
16.5,22.25,38.09,52.91,1029.96,7.73,6.93,1,0
26.07,30.92,33.27,57.65,996.09,6.94,75.1,3,0
22.9,17.34,30.73,24.53,1002.48,48.09,56.53,4,0
26.06,39.0,4.5,44.03,1014.04,25.05,4.19,4,0
0.6,34.64,29.89,76.11,1028.17,0.31,14.86,5,1
7.31,37.85,0.53,91.85,996.35,43.88,53.16,8,0
2.7,32.08,2.01,42.13,994.45,41.25,74.99,0,0
13.26,32.34,12.56,89.53,987.76,26.16,0.25,1,0
26.7,33.01,6.18,23.1,999.82,16.31,64.15,2,0
14.03,38.52,11.42,80.2,1019.8,7.76,34.1,2,0
25.49,21.76,48.5,68.73,988.75,48.14,63.84,6,1
9.82,35.45,46.7,81.17,1027.68,40.59,12.51,2,0
10.19,31.58,3.6,95.45,997.92,54.65,16.7,7,1
26.87,29.85,4.22,79.65,1015.61,1.52,39.06,4,0
12.77,31.23,29.08,33.94,999.98,20.16,59.0,0,0
23.69,23.17,47.26,93.27,982.33,40.75,12.22,7,1
7.1,16.11,38.09,78.35,994.06,47.58,15.24,0,0
28.46,37.77,34.42,41.08,982.01,13.04,14.6,3,0
17.24,42.49,20.16,36.69,1015.11,49.6,63.23,8,0
22.78,29.42,35.24,73.9,1011.77,14.46,60.75,2,0
2.69,40.14,30.14,51.05,993.5,46.67,32.16,7,0
14.78,31.66,39.58,37.0,1024.93,33.31,18.11,0,0
27.03,42.91,45.97,24.54,1001.36,49.21,36.18,7,0
26.31,30.25,36.92,84.89,1006.56,5.57,22.5,1,0
1.4,21.15,11.9,39.96,1022.19,37.54,25.57,7,0
9.11,41.1,23.92,24.55,1005.93,37.6,13.59,5,0
13.3,39.01,36.12,31.92,1026.08,2.86,79.91,2,0
5.17,26.94,40.82,60.81,1023.1,42.24,32.86,7,0
21.9,40.26,11.08,85.48,1009.96,9.42,8.46,6,1
5.54,15.27,27.95,71.34,1009.36,5.73,19.27,4,0
10.4,38.99,46.97,49.19,1019.92,8.28,5.44,0,0
19.9,35.64,33.57,39.51,1015.7,28.41,46.62,1,0
14.46,26.39,27.05,77.39,1010.61,53.07,27.92,5,1
22.16,38.75,34.94,83.42,998.62,18.55,28.0,5,1
28.84,18.8,28.11,24.38,985.37,26.51,28.51,2,0
3.5,21.1,14.53,37.45,1012.28,2.0,42.69,4,0
21.29,31.01,20.36,53.95,1016.95,36.0,24.03,7,0
6.91,41.43,41.58,95.54,1023.23,20.37,24.57,1,0
12.43,18.9,29.43,23.3,992.78,40.13,54.42,8,0
0.99,31.93,21.36,25.66,991.28,34.29,69.18,5,0
4.08,37.59,5.64,85.2,1017.36,43.51,54.9,1,0
9.59,37.3,5.75,66.88,1019.71,46.48,36.76,3,0
10.26,33.84,7.56,51.47,1012.13,14.39,70.15,0,0
26.99,43.23,46.31,84.43,997.55,30.43,40.06,0,0
22.25,29.46,47.86,93.82,1017.95,33.49,46.63,7,1
29.17,41.41,36.67,64.02,989.89,26.2,14.2,3,0
17.97,33.59,2.39,57.67,1007.87,23.11,70.08,4,0
7.25,37.12,30.12,97.83,990.98,56.78,43.25,5,1
9.83,28.94,31.21,48.15,980.7,6.65,70.87,8,0
9.6,20.03,49.23,91.72,1018.58,7.46,65.68,6,1
9.79,18.27,11.97,22.81,1034.69,36.98,64.18,2,0
20.19,35.47,36.16,39.29,988.31,14.6,19.11,3,0
15.92,26.29,49.68,67.95,999.69,59.93,42.77,0,0
11.56,32.02,46.95,96.73,1031.49,5.02,73.03,6,1
4.47,37.38,17.72,99.91,999.59,44.5,76.97,7,1
0.66,38.59,7.07,48.89,1016.45,43.17,71.66,2,0
6.57,30.29,3.83,40.07,1023.04,43.91,78.09,0,0
3.22,24.44,2.99,48.09,1006.59,40.24,74.18,5,0
23.56,38.28,4.4,55.48,1029.97,4.75,57.92,2,0
3.37,27.46,48.98,67.78,995.22,19.55,5.97,3,0
21.73,43.1,49.35,97.77,1012.91,6.32,74.88,3,0
11.57,39.74,5.78,99.83,982.77,39.46,43.04,1,0
2.2,37.41,4.09,95.63,1008.87,13.48,41.46,8,1
24.38,22.24,33.23,77.5,1000.81,33.0,74.2,8,1
17.39,25.88,40.94,92.54,989.07,59.37,40.48,1,0
7.07,40.47,37.91,64.25,1034.42,5.22,56.52,5,0
26.84,15.69,0.46,36.62,1025.01,55.59,9.33,3,0
1.36,38.44,21.74,30.35,1031.01,27.42,6.43,4,0
6.05,27.12,36.0,40.2,1033.86,33.54,68.5,3,0
22.56,38.98,40.64,61.11,1031.76,48.18,33.17,2,0
21.28,31.57,34.72,76.64,1013.59,46.19,78.63,3,0
8.68,30.8,16.49,46.73,991.79,1.89,42.52,8,0
1.86,36.05,13.54,46.04,992.97,33.37,7.99,1,0
25.74,39.19,41.45,56.2,991.32,57.71,28.43,1,0
9.41,35.8,27.17,51.34,1030.29,28.96,19.27,6,0
5.87,28.52,12.72,44.09,993.75,54.92,37.52,1,0
15.48,24.63,43.37,36.68,1016.55,12.79,35.65,4,0
27.31,40.37,40.84,33.86,1008.57,42.1,11.46,3,0
1.31,30.62,24.67,21.32,1006.36,35.2,22.45,8,0
22.97,38.5,40.52,34.76,984.02,7.89,74.4,0,0
17.17,44.87,5.17,96.58,993.58,9.03,27.29,3,0
12.76,34.32,45.37,38.3,1007.39,42.01,45.86,5,0
22.32,23.35,48.89,64.77,1022.63,7.08,22.29,0,0
28.97,40.97,0.54,83.87,982.09,38.31,62.06,0,0
6.88,23.21,43.34,67.1,1008.31,53.28,33.17,0,0
4.31,22.81,37.6,86.73,1008.53,18.62,65.67,8,1
27.39,17.22,42.75,32.61,987.69,14.3,32.54,7,0
20.07,17.36,14.84,92.57,1010.61,32.34,67.39,1,0
13.14,40.87,47.75,37.9,989.79,55.67,16.97,2,0
17.2,21.92,41.65,90.03,1013.16,4.44,7.33,8,1
22.37,18.26,20.61,45.25,1006.43,52.62,43.09,4,0
23.19,25.58,39.42,75.95,997.92,9.16,76.2,5,1
27.6,36.41,21.3,34.64,990.93,25.17,60.19,7,0
12.81,25.19,16.48,56.69,1029.21,49.33,79.03,3,0
8.8,24.28,7.3,79.25,1016.44,33.86,73.73,2,0
19.19,29.64,46.38,67.01,988.04,16.47,4.21,8,1
12.47,15.64,11.58,52.43,1027.05,7.38,25.52,0,0
17.84,29.73,25.56,61.39,997.93,37.9,2.35,7,0
12.6,44.7,26.42,58.73,1015.17,49.0,62.18,0,0
4.59,38.98,1.69,70.88,1009.26,28.79,20.77,1,0
14.08,17.11,39.83,63.38,1002.76,41.52,70.66,1,0
20.73,34.64,34.67,95.58,980.75,33.71,74.71,5,1
23.98,28.83,14.48,37.28,980.42,43.07,29.58,3,0
14.8,39.79,46.64,48.62,1022.34,55.17,51.91,1,0
4.96,17.96,49.58,81.19,1024.69,22.54,6.92,1,0
12.44,21.98,33.69,94.59,1023.39,43.87,75.99,0,0
23.59,38.73,37.43,98.73,1014.0,57.37,47.22,8,1
12.39,40.48,2.98,99.75,1032.55,13.47,20.16,0,0
20.9,30.88,21.77,85.55,989.32,55.2,24.02,3,0
15.22,15.59,1.23,74.78,1013.69,24.99,1.27,3,0
7.24,41.81,35.95,24.1,1020.05,3.23,26.15,1,0
23.88,26.48,41.54,40.02,1014.05,13.22,45.09,2,0
2.53,16.19,5.95,87.16,1019.61,53.29,29.51,3,0
15.75,39.56,4.69,91.95,1015.52,33.29,55.96,0,0
6.27,27.54,41.17,82.84,1011.28,55.11,30.93,5,1
2.01,20.7,25.35,24.47,987.25,32.17,77.43,5,0
15.09,39.05,42.32,40.22,984.98,0.22,61.1,5,0
14.99,28.73,19.79,50.56,1006.19,41.71,11.98,5,0
21.21,33.23,8.72,77.71,1032.68,26.9,50.01,4,0
22.34,39.69,18.55,56.97,998.96,4.68,11.16,4,0
21.83,30.67,13.96,54.62,980.06,15.91,22.53,4,0
12.29,18.31,25.46,93.23,1025.17,8.93,12.81,6,1
18.95,43.91,44.54,67.25,1016.35,27.02,71.17,4,0
17.31,23.6,17.88,32.8,1019.72,18.11,63.98,2,0
12.65,44.83,36.76,63.42,1021.16,12.56,30.3,7,0
17.92,15.18,31.95,85.52,992.31,38.86,13.04,3,0
28.42,29.51,11.14,92.37,1008.22,56.73,21.49,8,1
5.79,36.15,15.86,70.26,1002.95,57.65,64.88,0,0
27.17,42.19,10.32,24.54,998.55,22.34,39.23,8,0
1.6,38.41,37.91,21.09,1027.64,15.85,68.66,2,0
9.25,22.67,6.41,22.36,1034.97,37.54,52.96,5,0
8.64,22.3,28.93,60.98,1028.52,21.84,76.25,2,0
18.79,25.7,8.56,47.69,988.63,48.38,49.43,2,0
3.94,18.32,9.87,98.47,1016.48,23.5,60.22,7,1
26.47,35.09,0.26,89.35,990.91,34.28,10.83,5,0
24.86,43.24,22.04,78.53,986.24,59.28,58.45,8,1
19.56,34.26,40.47,34.93,1034.42,7.86,72.34,6,0
13.75,31.0,4.4,72.18,1028.88,19.22,70.0,3,0
27.99,30.1,42.31,23.32,1015.4,4.43,38.47,0,0
24.92,32.78,42.18,98.38,1006.4,57.42,23.41,7,1
14.98,36.32,11.61,43.06,1013.89,29.4,44.5,6,0
21.06,38.85,43.66,61.47,1011.38,19.49,13.99,4,0
17.01,35.95,41.33,90.62,995.57,55.74,44.44,1,0
17.64,36.15,32.72,21.84,1028.4,26.32,18.18,4,0
9.93,43.55,41.57,23.4,1028.55,0.33,55.08,2,0
13.86,41.98,3.68,22.08,1020.05,33.66,54.01,0,0
2.34,39.72,15.95,28.75,993.8,5.35,54.61,2,0
10.72,16.3,14.43,21.97,1030.53,59.08,70.34,0,0
20.87,35.07,39.08,71.87,1031.71,54.59,76.34,8,1
28.6,28.65,37.59,98.51,1000.8,45.03,71.98,0,0
28.89,33.53,44.55,88.65,1004.78,38.05,40.71,4,0
16.67,35.59,14.42,95.55,1000.73,2.62,10.11,3,0
18.2,36.44,23.69,54.87,1021.29,13.5,6.01,8,0
5.57,41.08,0.94,99.45,1007.12,25.27,15.92,2,0
20.86,42.3,49.51,31.42,1009.86,46.6,47.85,5,0
2.12,33.2,20.55,81.71,1019.41,8.41,46.86,7,1
8.54,41.82,27.9,85.83,1018.77,45.27,71.41,0,0
20.05,37.94,26.62,74.67,997.82,35.9,66.24,3,0
9.31,21.08,19.46,37.56,983.2,29.49,57.12,5,0
1.5,16.06,11.65,57.03,1028.35,55.25,23.95,4,0
24.96,15.3,37.31,34.09,982.54,39.69,19.45,5,0
9.31,32.6,18.8,84.98,982.72,16.31,19.52,5,1
1.89,30.65,33.63,63.61,1031.57,28.18,35.37,2,0
2.24,35.89,36.52,98.88,1010.89,39.52,11.64,5,1
7.55,40.28,36.3,62.83,1007.82,5.58,46.31,8,0
5.34,19.93,4.08,40.58,1007.73,8.85,73.61,7,0
23.23,40.69,48.73,44.23,991.38,55.61,50.82,6,0
9.65,17.94,37.98,86.14,987.28,16.01,37.09,3,0
24.14,41.5,29.87,31.34,1030.78,21.67,70.19,7,0
5.22,40.51,14.42,22.89,1032.8,7.17,50.54,8,0
14.79,35.91,7.58,62.49,1027.28,11.53,71.38,0,0
20.64,24.0,39.71,47.3,1014.08,6.22,25.02,8,0
19.56,17.8,19.72,77.04,1032.41,45.43,23.49,1,0
18.03,38.34,45.59,57.65,1006.49,33.14,5.64,4,0
27.74,21.54,47.02,68.48,1020.13,18.04,3.15,6,1
6.86,28.23,2.78,55.01,988.01,15.91,75.63,7,0
14.81,30.93,29.02,23.53,1011.88,2.12,36.98,3,0
26.52,35.56,19.19,25.66,1027.35,33.84,53.39,5,0
2.34,29.62,20.42,59.97,994.5,12.66,79.91,2,0
1.68,35.84,30.81,92.68,1012.24,11.92,17.56,7,1
7.0,39.42,38.87,38.23,1033.07,49.25,74.54,4,0
18.99,36.39,27.48,39.13,980.14,5.7,54.28,7,0
7.8,23.99,37.84,76.49,992.34,42.07,23.15,7,1
5.71,41.83,48.26,96.65,1004.78,14.87,20.67,5,1
13.76,31.52,20.55,87.98,1027.54,41.14,47.04,2,0
18.41,28.96,22.23,57.85,1014.28,6.12,79.88,1,0
7.46,32.25,33.67,56.6,1032.47,31.91,23.97,2,0
9.02,29.5,1.97,32.57,1004.66,27.32,51.24,8,0
18.41,37.65,5.87,45.9,996.08,27.65,64.8,4,0
28.37,27.62,7.53,30.32,1026.16,13.2,66.16,8,0
20.24,38.3,28.91,56.79,1029.95,8.31,11.55,3,0
23.49,37.8,27.2,94.45,1030.0,48.48,63.79,7,1
11.0,23.31,15.3,56.71,998.65,10.19,66.11,2,0
8.17,17.88,28.75,97.71,986.6,26.08,53.39,6,1
13.63,40.53,48.21,56.1,1005.83,1.93,58.83,3,0
24.21,20.07,43.1,57.49,999.5,10.62,21.46,6,0
13.69,15.94,17.97,79.86,1026.46,8.19,33.66,3,0
25.4,27.07,47.57,49.51,1012.1,41.54,78.99,1,0
29.66,22.62,17.74,50.32,1018.58,46.19,8.36,3,0
2.16,21.61,28.68,83.76,988.69,51.9,76.95,4,0
1.36,20.17,34.31,83.11,1032.87,2.38,70.53,6,1
4.49,37.48,30.45,79.5,1033.43,52.86,58.16,1,0
11.53,38.5,42.25,65.55,996.01,19.78,56.96,1,0
3.93,16.39,28.26,88.63,1003.15,54.26,47.32,1,0
26.12,31.4,18.73,87.34,1027.7,24.9,63.6,4,0
0.69,19.05,27.28,99.24,982.25,0.7,24.02,7,1
9.47,29.99,46.73,94.1,990.57,30.19,50.55,2,0
5.54,25.44,35.51,98.29,1026.71,35.82,78.77,8,1
27.95,21.05,14.01,94.94,1014.96,35.89,72.76,6,1
20.08,43.44,0.99,83.81,1013.81,56.11,10.31,8,0
27.36,43.7,30.22,69.38,1010.95,25.62,71.97,3,0
29.17,31.92,7.37,56.49,1034.83,28.93,59.07,5,0
14.91,20.64,25.18,61.76,1028.78,59.79,64.61,7,0
7.03,32.5,12.29,96.9,990.44,1.33,53.9,2,0
5.81,42.85,44.87,90.94,1003.76,37.55,55.18,6,1
6.69,26.33,6.49,85.28,991.27,41.72,47.62,6,1
21.26,19.13,49.21,42.99,998.14,35.38,48.78,6,0
1.21,35.81,5.53,82.5,1028.53,30.88,44.42,7,1
1.54,34.69,30.27,50.84,1032.61,21.55,57.37,3,0
18.24,15.04,25.96,88.95,1011.08,39.2,49.24,4,0
19.26,40.61,36.26,82.45,999.38,13.26,67.35,7,1
19.96,34.82,11.25,34.06,1014.98,56.06,24.78,5,0
11.16,20.87,21.43,66.18,1018.62,55.99,4.94,3,0
24.18,15.1,0.22,70.69,1020.26,29.73,58.79,4,0
16.01,44.17,33.52,67.84,982.99,35.18,11.09,2,0
3.16,37.64,15.97,59.01,1018.16,59.97,69.25,3,0
23.91,25.95,47.93,81.96,980.28,34.74,6.03,0,0
28.59,27.98,22.94,78.12,1000.05,52.86,48.87,2,0
1.8,31.17,34.68,25.52,1031.12,9.46,47.01,1,0
11.74,36.56,8.72,52.49,1030.52,23.52,70.61,7,0
14.63,20.19,40.31,87.45,1009.05,35.47,8.56,1,0
4.39,20.87,0.75,38.33,993.28,55.55,19.93,3,0
26.03,16.45,2.69,63.29,1009.68,2.37,38.74,2,0
8.52,44.57,38.86,85.17,990.89,46.5,19.37,6,1
23.49,41.27,20.23,88.81,1001.99,39.44,23.43,8,1
20.13,31.59,2.69,68.46,1022.78,23.46,56.38,1,0
17.94,27.91,19.58,36.65,998.13,44.8,69.03,1,0
5.76,22.12,8.05,94.23,1023.43,33.89,63.88,4,0
6.62,32.85,23.39,58.27,1021.22,26.38,38.97,7,0
1.42,35.72,49.48,58.35,1030.23,4.48,48.72,4,0
7.22,35.68,0.63,43.74,1020.21,22.8,77.01,1,0
10.36,15.19,38.95,58.0,1012.64,19.19,11.21,1,0
24.99,36.06,18.37,61.26,1018.1,43.28,27.6,3,0
10.99,40.99,39.22,30.97,995.46,57.25,56.91,0,0
22.64,18.45,22.32,41.52,1031.61,44.96,36.87,6,0
13.18,37.66,37.55,42.65,985.96,26.12,3.34,4,0
23.55,39.7,27.49,98.94,1017.61,36.99,73.1,5,1
29.29,23.29,37.25,23.63,1014.74,6.45,57.05,7,0
7.2,36.36,25.66,66.81,1023.52,26.95,16.66,5,1
25.87,17.9,33.53,86.4,983.11,25.56,23.02,1,0
18.65,34.48,22.99,64.82,989.1,41.35,14.04,2,0
24.52,30.31,11.78,50.73,1008.49,58.6,32.41,1,0
19.55,40.5,37.86,92.02,1020.31,31.38,45.73,2,0
12.72,28.56,24.95,61.65,985.41,37.29,24.82,4,0
6.84,27.84,19.58,63.88,995.97,17.02,62.29,0,0
2.1,43.01,49.56,35.16,1033.59,21.53,66.63,5,0
16.07,43.03,2.67,96.37,1013.03,46.99,66.38,3,0
29.71,16.07,36.26,52.88,1012.34,9.19,17.78,6,0
22.14,29.57,20.71,33.47,984.37,20.45,39.66,8,0
9.82,19.83,16.65,57.97,1033.73,49.25,7.96,7,0
24.82,23.21,44.76,83.3,1019.37,35.42,42.95,5,1
23.07,34.98,38.79,29.16,1020.16,56.3,27.27,3,0
8.45,18.88,1.03,55.55,1034.7,37.66,68.36,0,0
0.43,15.34,36.79,54.37,1023.59,18.99,1.92,3,0
3.54,36.81,0.41,86.53,982.59,4.98,16.73,2,0
26.32,34.24,2.37,30.01,1018.94,56.46,23.99,0,0
25.1,42.08,12.73,90.74,1013.92,32.18,55.11,3,0
8.86,31.27,49.04,47.67,1004.18,30.37,38.18,2,0
8.56,43.36,19.56,45.82,982.95,12.7,69.75,0,0
23.79,33.28,28.46,57.07,1011.12,30.95,58.86,7,0
28.13,26.61,39.06,32.72,988.79,6.28,17.91,1,0
23.37,33.25,13.1,96.43,1006.31,43.55,32.13,8,1
18.17,37.48,46.94,40.62,987.31,52.57,54.07,3,0
7.28,25.43,23.07,26.15,1023.67,58.34,41.81,6,0
15.77,26.18,43.87,51.87,993.12,18.29,78.18,6,0
7.01,33.9,22.62,26.31,988.03,12.43,34.31,4,0
24.24,28.67,45.36,31.77,1010.48,9.16,79.73,2,0
11.61,30.81,43.02,33.62,992.39,5.67,63.64,1,0
25.01,44.46,17.19,27.55,1033.87,48.51,38.34,1,0
11.45,16.31,4.37,68.24,1013.84,24.71,48.8,5,1
24.72,34.44,3.15,56.48,1019.91,11.08,44.47,1,0
10.0,42.69,23.36,57.44,1014.28,30.16,17.46,6,0
13.2,22.09,2.04,38.69,1008.09,9.15,5.01,0,0
18.46,21.36,31.09,74.0,994.83,50.57,37.24,8,1
2.11,25.89,40.41,90.1,998.65,5.08,28.56,1,0
28.45,17.22,43.35,71.34,988.2,2.91,2.67,8,1
17.21,31.81,47.28,83.01,1033.78,50.55,25.49,1,0
15.23,34.36,4.2,97.04,987.71,45.41,60.67,8,1
25.18,39.6,43.81,82.8,1033.45,28.36,59.13,6,1
25.97,16.99,5.02,52.09,995.41,42.54,26.62,3,0
15.67,28.09,49.52,72.82,992.83,4.25,2.19,3,0
27.82,38.53,5.44,72.44,1034.96,42.56,37.13,4,0
1.94,38.05,49.78,67.29,985.18,12.76,49.03,5,1
3.4,17.21,20.57,68.44,1024.4,53.39,61.4,4,0
17.9,15.34,37.0,50.83,1014.91,10.88,42.9,1,0
10.62,38.5,8.77,64.59,1017.88,51.68,43.28,2,0
13.93,19.14,4.13,94.0,997.71,47.57,29.76,0,0
9.84,32.33,33.62,98.81,1012.51,3.03,60.56,7,1
12.14,17.83,27.66,25.79,1017.41,7.3,0.31,4,0
24.68,23.87,45.4,35.51,1010.72,13.88,20.95,4,0
17.8,19.74,34.04,94.06,1014.43,36.31,70.52,3,0
29.92,37.09,31.84,51.28,992.69,20.87,57.76,4,0
23.61,35.18,32.63,28.77,1009.02,45.32,60.9,7,0
8.21,19.06,20.04,56.72,988.17,56.4,68.6,8,0
7.93,16.78,36.09,41.19,987.78,53.08,73.85,6,0
10.08,28.99,44.71,99.71,1002.53,24.66,43.71,7,1
25.3,20.87,34.58,74.54,1011.56,2.6,29.21,0,0
0.82,15.24,5.65,97.97,1007.89,15.14,34.0,1,0
6.91,22.93,22.61,70.89,1002.04,26.59,47.37,3,0
27.15,21.46,20.18,63.52,1002.1,22.48,36.53,5,0
19.2,35.55,24.22,24.46,1008.15,22.4,61.06,8,0
6.81,40.83,14.58,71.39,1014.94,16.63,54.22,5,1
6.57,22.13,27.92,60.76,1016.51,27.91,78.18,2,0
25.88,21.69,40.22,88.31,1025.98,48.37,4.61,3,0
26.81,26.63,16.77,47.85,1007.6,0.79,24.11,0,0
7.68,20.18,46.04,65.72,1000.06,26.42,51.22,1,0
12.62,43.4,13.81,44.55,1028.91,56.95,67.38,4,0
25.04,22.31,25.07,26.67,989.94,38.16,45.89,6,0
23.13,17.8,32.74,96.56,1014.83,59.39,74.56,3,0
24.42,31.71,40.97,21.83,993.29,23.95,2.32,4,0
15.55,31.13,33.38,50.37,1021.12,16.1,37.31,5,0
27.35,33.96,44.06,45.15,1032.11,55.15,72.3,3,0
9.78,44.0,41.56,88.83,1031.01,12.98,53.82,3,0
4.7,24.7,10.2,32.94,1006.6,51.36,59.54,6,0
21.26,25.79,18.54,92.25,1034.9,14.77,74.4,5,1
16.18,25.11,1.46,70.98,981.97,44.72,15.37,4,0
25.64,33.86,14.37,69.27,1021.86,50.42,74.99,1,0
2.43,33.12,0.75,79.52,1014.53,52.36,54.68,0,0
25.31,30.86,34.34,58.42,1033.64,56.17,47.54,6,0
8.8,25.93,35.5,39.99,1030.48,42.01,17.29,0,0
19.65,27.83,39.12,42.88,991.64,26.12,64.0,8,0
1.2,38.78,7.11,39.93,986.02,14.05,38.13,3,0
18.29,33.28,16.22,61.74,984.69,6.27,14.88,7,0
21.52,36.49,31.42,99.39,1019.61,53.98,41.02,4,0
11.06,23.3,42.66,43.19,988.39,12.67,59.01,4,0
6.46,42.34,42.46,84.08,1033.52,44.4,16.12,0,0
16.13,16.05,20.17,43.98,1025.51,45.88,19.4,2,0
25.0,32.87,16.53,88.07,992.42,23.0,48.92,1,0
9.71,39.37,23.21,79.52,985.07,38.97,14.14,5,1
7.57,40.99,7.98,39.85,1013.88,7.26,39.21,4,0
8.37,24.59,11.52,60.54,996.38,23.18,64.48,3,0
28.47,28.79,0.91,74.72,1028.89,21.93,38.43,2,0
10.78,16.05,37.38,75.9,991.65,33.24,42.22,1,0
0.11,38.69,49.75,35.13,1014.7,28.8,35.23,6,0
23.45,18.74,3.88,93.14,1003.15,7.57,33.66,6,1
20.98,27.84,7.52,43.13,1008.54,29.9,49.78,3,0
3.86,44.72,10.21,82.59,1025.43,0.8,13.95,7,1
29.55,42.53,27.23,62.5,1003.23,26.27,9.17,6,0
18.24,24.9,19.37,76.48,1030.39,9.69,21.34,5,1
15.02,21.72,3.95,79.4,1033.66,8.42,59.77,7,1
11.47,22.55,0.24,65.85,1010.37,0.09,66.16,3,0
26.96,35.54,16.91,74.17,992.23,59.88,49.5,6,1
7.32,36.77,22.09,95.17,1000.55,31.97,5.1,0,0
8.57,21.49,34.48,25.69,989.19,29.48,4.0,7,0
3.67,22.2,48.97,32.81,1002.07,15.34,58.49,3,0
22.77,24.7,20.67,74.26,1021.93,44.11,45.01,4,0
17.87,28.0,26.03,68.53,1007.55,35.75,72.74,5,1
18.27,42.52,36.64,41.21,993.9,47.88,34.52,3,0
6.55,15.8,20.87,67.64,980.62,55.22,11.18,8,1
19.54,34.15,29.87,67.52,998.63,31.99,19.59,3,0
22.96,40.85,18.42,36.96,991.54,8.47,76.46,7,0
10.74,36.7,49.52,48.73,1025.5,41.16,56.14,7,0
24.04,21.5,11.12,42.08,1019.32,59.28,22.13,1,0
10.46,29.3,37.44,57.84,1005.23,15.88,5.15,1,0
22.74,42.31,4.55,60.24,1005.73,54.13,50.14,2,0
1.01,18.47,13.56,32.76,993.26,38.26,60.17,3,0
16.53,44.63,34.93,42.75,988.29,33.48,20.55,1,0
29.09,19.31,15.33,93.78,1021.56,3.71,15.95,4,0
29.44,19.27,15.35,71.22,1015.5,26.61,75.93,7,1
8.45,39.39,10.32,49.08,1026.68,26.23,39.5,2,0
13.24,39.85,4.23,92.27,1033.69,52.77,78.6,0,0
1.89,16.14,17.75,37.02,1001.79,37.46,56.51,4,0
26.2,20.05,4.76,65.76,1001.82,50.36,36.02,2,0
17.06,43.46,49.29,26.97,1034.85,23.95,37.5,5,0
11.55,23.38,15.09,53.43,1029.91,47.7,20.85,7,0
3.38,15.37,26.53,79.6,998.86,2.45,44.59,3,0
28.4,22.62,13.66,26.77,1034.19,29.33,60.15,3,0
15.91,37.06,11.5,84.12,1018.9,35.5,41.28,8,1
8.49,42.49,35.93,33.58,1019.68,0.95,31.6,3,0
10.51,19.65,18.11,99.24,993.91,0.86,12.22,1,0
8.12,21.73,8.27,78.93,1014.25,55.31,59.05,1,0
18.05,28.25,10.02,86.06,1002.93,55.64,78.52,5,1
27.9,37.45,43.87,50.07,1001.27,56.5,38.11,1,0
25.7,34.76,28.26,29.71,1022.49,11.51,79.95,8,0
13.81,24.83,33.05,72.71,1002.68,57.53,56.72,0,0
24.79,16.99,4.36,68.81,1001.82,45.34,13.83,0,0
12.69,22.59,28.92,69.17,1030.95,26.87,79.08,0,0
7.57,21.59,9.31,80.73,1020.52,29.53,54.15,0,0
29.5,15.63,6.08,30.99,991.09,19.21,44.99,2,0
9.12,44.25,24.26,40.41,1020.22,53.4,12.84,5,0
9.71,22.66,29.75,25.79,1023.81,39.02,46.04,5,0
29.69,40.1,18.14,72.16,991.46,47.67,6.13,7,1
4.02,29.55,34.47,68.25,988.04,3.09,64.92,7,1
22.82,44.17,41.39,40.02,995.49,6.97,50.92,2,0
28.07,19.49,30.87,22.71,1034.19,37.59,42.95,3,0
15.35,18.32,39.14,28.37,991.88,1.29,29.29,5,0
0.08,15.07,42.42,35.48,1029.04,52.52,27.97,2,0
11.25,36.55,49.49,90.78,1002.39,37.9,20.19,3,0
3.35,24.19,29.12,90.24,983.3,1.88,32.95,3,0
12.49,41.11,5.57,55.83,992.54,46.2,1.32,4,0
23.7,34.01,20.66,70.86,1026.28,37.06,50.45,1,0
13.16,32.32,37.26,77.81,1015.84,57.33,79.66,8,1
12.96,29.61,43.56,42.23,1027.29,15.69,15.03,0,0
16.7,22.75,10.49,78.35,1017.36,9.74,78.14,4,0
17.45,16.94,30.12,57.41,999.42,28.04,60.84,8,0
25.69,28.31,36.51,84.1,981.83,29.33,28.48,6,1
9.25,17.97,49.41,48.63,1016.17,2.74,27.03,7,0
24.65,42.17,19.13,66.58,990.6,19.15,8.02,0,0
16.98,39.88,2.18,87.19,990.69,16.36,11.06,3,0
9.02,33.59,48.07,22.2,1022.64,36.6,25.49,1,0
8.85,28.57,2.31,49.37,980.77,45.79,3.14,8,0
10.83,28.63,11.82,69.03,1033.69,15.34,13.49,0,0
18.68,28.94,27.58,54.38,991.35,44.02,17.7,5,0
6.92,37.36,4.39,72.94,986.22,23.3,31.27,4,0
27.61,18.79,47.15,35.88,1017.33,39.8,68.58,3,0
17.25,30.94,28.5,23.96,991.44,35.92,64.2,7,0
27.6,39.38,18.08,34.26,1031.02,48.0,61.97,4,0
1.39,30.3,17.93,54.89,1024.26,38.56,27.38,6,0
10.28,15.41,0.58,76.16,998.3,11.08,35.79,5,0
0.68,22.34,40.51,42.39,1019.57,47.34,41.66,6,0
8.17,35.06,20.44,31.11,1014.85,41.41,40.44,3,0
25.86,43.03,0.5,58.1,1021.0,24.08,64.0,5,0
1.1,41.81,39.91,97.55,1000.79,0.47,74.47,1,0
